  N0:0.5        err_bit_pro:0.0227331     err_frame_pro:0.168034
  N0:2          err_bit_pro:0.158526      err_frame_pro:0.746804
  N0:4.5        err_bit_pro:0.252921      err_frame_pro:0.901159
  N0:8          err_bit_pro:0.309279      err_frame_pro:0.946235
  N0:12.5       err_bit_pro:0.345044      err_frame_pro:0.964309
  N0:18         err_bit_pro:0.369972      err_frame_pro:0.973451
  N0:24.5       err_bit_pro:0.386673      err_frame_pro:0.980481
  N0:32         err_bit_pro:0.40026       err_frame_pro:0.98415
  N0:40.5       err_bit_pro:0.411251      err_frame_pro:0.986478
  N0:50         err_bit_pro:0.419701      err_frame_pro:0.98798
  N0:60.5       err_bit_pro:0.427092      err_frame_pro:0.989067
  N0:72         err_bit_pro:0.432849      err_frame_pro:0.990062
  N0:84.5       err_bit_pro:0.438094      err_frame_pro:0.990853
  N0:98         err_bit_pro:0.442211      err_frame_pro:0.991192
  N0:112.5      err_bit_pro:0.445992      err_frame_pro:0.991651
  N0:128        err_bit_pro:0.449467      err_frame_pro:0.992018
  N0:144.5      err_bit_pro:0.45228       err_frame_pro:0.992329
  N0:162        err_bit_pro:0.454885      err_frame_pro:0.992467
  N0:180.5      err_bit_pro:0.458124      err_frame_pro:0.993733
  N0:200        err_bit_pro:0.460309      err_frame_pro:0.993924
  N0:220.5      err_bit_pro:0.462185      err_frame_pro:0.99401
  N0:242        err_bit_pro:0.46388       err_frame_pro:0.994137
  N0:264.5      err_bit_pro:0.46556       err_frame_pro:0.994302
  N0:288        err_bit_pro:0.467038      err_frame_pro:0.994433
  N0:312.5      err_bit_pro:0.468486      err_frame_pro:0.994453
  N0:338        err_bit_pro:0.469674      err_frame_pro:0.994665
  N0:364.5      err_bit_pro:0.470816      err_frame_pro:0.994727
  N0:392        err_bit_pro:0.471899      err_frame_pro:0.994715
  N0:420.5      err_bit_pro:0.472867      err_frame_pro:0.994742
  N0:450        err_bit_pro:0.472041      err_frame_pro:0.99392
  N0:480.5      err_bit_pro:0.472913      err_frame_pro:0.993947
  N0:512        err_bit_pro:0.473643      err_frame_pro:0.993938
  N0:544.5      err_bit_pro:0.474416      err_frame_pro:0.994042
  N0:578        err_bit_pro:0.475186      err_frame_pro:0.994222
  N0:612.5      err_bit_pro:0.475892      err_frame_pro:0.994213
  N0:648        err_bit_pro:0.476459      err_frame_pro:0.994283
  N0:684.5      err_bit_pro:0.477         err_frame_pro:0.994314
  N0:722        err_bit_pro:0.477615      err_frame_pro:0.994307
  N0:760.5      err_bit_pro:0.478172      err_frame_pro:0.9943
  N0:800        err_bit_pro:0.478643      err_frame_pro:0.994333
  N0:840.5      err_bit_pro:0.479047      err_frame_pro:0.994328
  N0:882        err_bit_pro:0.480895      err_frame_pro:0.994268
  N0:924.5      err_bit_pro:0.481265      err_frame_pro:0.994263
  N0:968        err_bit_pro:0.48172       err_frame_pro:0.994258
  N0:1012.5     err_bit_pro:0.482105      err_frame_pro:0.994292
  N0:1058       err_bit_pro:0.48263       err_frame_pro:0.994324
  N0:1104.5     err_bit_pro:0.482966      err_frame_pro:0.994475
  N0:1152       err_bit_pro:0.483363      err_frame_pro:0.99447
  N0:1200.5     err_bit_pro:0.483714      err_frame_pro:0.994505
  N0:1250       err_bit_pro:0.484098      err_frame_pro:0.994656
